Model_Type,ticker,RMSE,MAE,MAPE,R2,DirAcc
Baseline,ASII.JK,120.35086644759771,88.72610473632812,1.6675395965576172,0.9682596325874329,52.77777777777778
Baseline,BBCA.JK,190.85008227991415,140.9891357421875,1.5874240398406982,0.957095742225647,58.64197530864198
Baseline,BBRI.JK,121.45111381488026,91.16988372802734,2.261005163192749,0.9232844114303589,46.81069958847737
Baseline,BMRI.JK,163.26935064296362,119.75038146972656,2.2616026401519775,0.965682327747345,52.46913580246913
Baseline,TLKM.JK,88.40080676508983,67.49052429199219,2.3367161750793457,0.9381381869316101,54.218106995884774
Baseline,UNVR.JK,82.77631874704565,57.91427230834961,3.1914665699005127,0.9623854160308838,55.144032921810705
Hybrid,ASII.JK,112.4711681804497,82.11795806884766,1.5320038795471191,0.9722798466682434,61.934156378600825
Hybrid,BBCA.JK,169.42367842925617,125.50244903564453,1.4096815586090088,0.9661885499954224,63.991769547325106
Hybrid,BBRI.JK,98.83085099995346,74.64036560058594,1.833884835243225,0.9491997957229614,64.50617283950618
Hybrid,BMRI.JK,138.3285618215739,100.37149810791016,1.8976324796676636,0.9753661155700684,63.888888888888886
Hybrid,TLKM.JK,78.47490393033304,58.5467414855957,1.9931809902191162,0.9512503147125244,64.60905349794238
Hybrid,UNVR.JK,69.79420082463872,50.97148895263672,2.785947322845459,0.9732586741447449,59.053497942386834
